id,country,poor
418,A,0.042440932244062424
41249,A,0.03111807256937027
16205,A,0.21982276439666748
97501,A,0.006791028659790754
67756,A,0.07490764558315277
17938,A,0.04689858481287956
19036,A,0.006497789639979601
61587,A,0.0441802442073822
57571,A,0.024784089997410774
64203,A,0.04857354611158371
30762,A,0.05205395072698593
41072,A,0.02503323368728161
46727,A,0.015495656989514828
78263,A,0.0678180456161499
58110,A,0.08066372573375702
13124,A,0.0896248072385788
71752,A,0.025988806039094925
75036,A,0.03193941339850426
68309,A,0.12594003975391388
5668,A,0.03478628396987915
27937,A,0.008482435718178749
60163,A,0.010322188958525658
97835,A,0.012187626212835312
7186,A,0.007439677603542805
36143,A,0.03197650983929634
3465,A,0.019073033705353737
29970,A,0.07173841446638107
60973,A,0.022538695484399796
31451,A,0.05635876953601837
82565,A,0.08433789014816284
7160,A,0.10548583418130875
55644,A,0.048326388001441956
67347,A,0.037239983677864075
67980,A,0.023924613371491432
3941,A,0.1763298362493515
37733,A,0.06130943447351456
14312,A,0.06579573452472687
33905,A,0.15686729550361633
34048,A,0.10264626145362854
30841,A,0.05569428950548172
66811,A,0.02992854081094265
19355,A,0.04486500471830368
32371,A,0.027244364842772484
9370,A,0.04121557995676994
44995,A,0.010875457897782326
78395,A,0.10792983323335648
98886,A,0.0924861952662468
6364,A,0.060816727578639984
96637,A,0.053808342665433884
8007,A,0.045246850699186325
68662,A,0.5304950475692749
84129,A,0.10471533238887787
28419,A,0.025194361805915833
36223,A,0.13461636006832123
89997,A,0.013426132500171661
2014,A,0.0160272978246212
64344,A,0.04968630149960518
27605,A,0.050748761743307114
75725,A,0.02883256785571575
13703,A,0.005864209495484829
56579,A,0.04066764563322067
71352,A,0.037750907242298126
30580,A,0.03479338809847832
61719,A,0.05844999849796295
46701,A,0.02875390090048313
58792,A,0.013573087751865387
21795,A,0.05754135549068451
89821,A,0.043290335685014725
40888,A,0.026826299726963043
61276,A,0.039887696504592896
21635,A,0.024976743385195732
39822,A,0.02482740953564644
56597,A,0.015006682835519314
89350,A,0.038687530905008316
54128,A,0.04274444282054901
48435,A,0.014342766255140305
16642,A,0.02109282650053501
97330,A,0.24506476521492004
43863,A,0.1598794311285019
63177,A,0.05625023692846298
72054,A,0.08782493323087692
5435,A,0.011728057637810707
34168,A,0.13346531987190247
99214,A,0.48900893330574036
55216,A,0.047118525952100754
91361,A,0.1500689536333084
88552,A,0.044451914727687836
16461,A,0.11564110964536667
62843,A,0.02475334145128727
9365,A,0.21964891254901886
3919,A,0.022950250655412674
3475,A,0.02507942169904709
28437,A,0.011870872229337692
65891,A,0.1034218892455101
16408,A,0.012186547741293907
80229,A,0.019481033086776733
80092,A,0.025696875527501106
9034,A,0.020762214437127113
95006,A,0.013098228722810745
26614,A,0.041366495192050934
14155,A,0.016613256186246872
175,A,0.06598339229822159
11855,A,0.14423251152038574
87429,A,0.0290840994566679
19276,A,0.0952734425663948
28524,A,0.007649243343621492
52062,A,0.03303637355566025
54837,A,0.025244273245334625
50411,A,0.05344047769904137
15859,A,0.15292485058307648
6544,A,0.03647950664162636
63085,A,0.02515832707285881
93525,A,0.04956443980336189
7089,A,0.06915874034166336
29028,A,0.02394784800708294
10228,A,0.05181669071316719
11000,A,0.015624422580003738
39317,A,0.02281922847032547
53722,A,0.017983555793762207
22735,A,0.03677043691277504
86326,A,0.0078119076788425446
13015,A,0.02224530652165413
83434,A,0.026310600340366364
95951,A,0.042996980249881744
35789,A,0.03186481073498726
92070,A,0.023394133895635605
29877,A,0.03590256720781326
11670,A,0.017415732145309448
30491,A,0.08837469667196274
78548,A,0.20095854997634888
70612,A,0.008219821378588676
44361,A,0.054423026740550995
77828,A,0.14753657579421997
72156,A,0.056912701576948166
86101,A,0.06150754168629646
75241,A,0.10899476706981659
35530,A,0.033670879900455475
42407,A,0.006828600075095892
22616,A,0.10671091079711914
29041,A,0.041699789464473724
69778,A,0.03514433652162552
75084,A,0.01663266494870186
30574,A,0.04742772504687309
80716,A,0.03976958617568016
87892,A,0.04748135060071945
91269,A,0.022106649354100227
91947,A,0.03846830874681473
45831,A,0.11270038783550262
98482,A,0.12898539006710052
28179,A,0.017673887312412262
98825,A,0.33090922236442566
1101,A,0.04643084108829498
2241,A,0.04032999649643898
25718,A,0.14801307022571564
30902,A,0.30068936944007874
8423,A,0.01930355466902256
39033,A,0.018221653997898102
73916,A,0.054045941680669785
17478,A,0.1262136846780777
86283,A,0.05067084729671478
41579,A,0.08806248009204865
84576,A,0.036658719182014465
63065,A,0.02619515173137188
68360,A,0.03151211887598038
44092,A,0.04070155322551727
13310,A,0.030327875167131424
83761,A,0.13848230242729187
83276,A,0.02812260016798973
85353,A,0.07712847739458084
26791,A,0.06996088474988937
23898,A,0.10316415131092072
62311,A,0.14846955239772797
31530,A,0.175079345703125
89156,A,0.08525875955820084
12991,A,0.05634806677699089
18332,A,0.03329109400510788
48546,A,0.07834336906671524
57081,A,0.016336634755134583
27653,A,0.016232740134000778
52928,A,0.03675480931997299
66053,A,0.06121811643242836
5032,A,0.11812523752450943
31297,A,0.037719618529081345
64582,A,0.01900842785835266
57003,A,0.00784604623913765
8274,A,0.01182140689343214
56312,A,0.025110136717557907
97874,A,0.037110067903995514
16559,A,0.03192370757460594
17203,A,0.07088367640972137
36667,A,0.023033712059259415
80486,A,0.034428827464580536
76722,A,0.0196096021682024
47789,A,0.013067888095974922
70456,A,0.026208655908703804
47415,A,0.02384689636528492
12804,A,0.0027768034487962723
83822,A,0.07134411484003067
32238,A,0.06874948740005493
54601,A,0.016795054078102112
94263,A,0.011179996654391289
85685,A,0.08567629009485245
10657,A,0.034332554787397385
74097,A,0.06858685612678528
86562,A,0.008046619594097137
12410,A,0.3785114288330078
26132,A,0.19557388126850128
83577,A,0.0574895478785038
19690,A,0.13515624403953552
52773,A,0.008388401940464973
49483,A,0.030570507049560547
16719,A,0.11557324975728989
20322,A,0.030040867626667023
47897,A,0.052878666669130325
73692,A,0.06285136193037033
31916,A,0.06670365482568741
68075,A,0.13039793074131012
93627,A,0.07468893378973007
84374,A,0.04979230836033821
63891,A,0.03564005717635155
59028,A,0.060756828635931015
43003,A,0.12655289471149445
95033,A,0.043230436742305756
48279,A,0.03246985748410225
71913,A,0.30137011408805847
91196,A,0.1524597555398941
46483,A,0.11587837338447571
28667,A,0.11882419884204865
23079,A,0.10088904947042465
58649,A,0.024731842800974846
64041,A,0.046419061720371246
55689,A,0.0032518005464226007
81716,A,0.023579217493534088
58514,A,0.041894715279340744
20052,A,0.02235245145857334
53456,A,0.1707884967327118
2512,A,0.0688333734869957
86890,A,0.03478016331791878
81192,A,0.049180421978235245
66417,A,0.037237685173749924
8419,A,0.084593266248703
32564,A,0.15241779386997223
34393,A,0.06857194751501083
7057,A,0.028896017000079155
50304,A,0.03560354560613632
41824,A,0.004873349796980619
70043,A,0.013771511614322662
94091,A,0.041788820177316666
11420,A,0.07291881740093231
68757,A,0.0465608648955822
75702,A,0.05376581475138664
92710,A,0.05070982873439789
28071,A,0.2884834110736847
24826,A,0.011313210241496563
89112,A,0.07915437966585159
18848,A,0.049492545425891876
55655,A,0.03462270274758339
79168,A,0.11106453835964203
66354,A,0.03666870668530464
67873,A,0.009959854185581207
75991,A,0.10925441235303879
40607,A,0.13909801840782166
20723,A,0.0228226687759161
13357,A,0.015147662721574306
46355,A,0.006721795536577702
80064,A,0.01774573139846325
45404,A,0.0489058643579483
99619,A,0.006375029217451811
91842,A,0.11545757204294205
61780,A,0.029686907306313515
46707,A,0.036700766533613205
59117,A,0.19928844273090363
40088,A,0.05985312536358833
98613,A,0.03226267918944359
41865,A,0.019345121458172798
99381,A,0.015749197453260422
76302,A,0.04095259681344032
25079,A,0.10368051379919052
38637,A,0.00845093559473753
7085,A,0.014773409813642502
47240,A,0.07545074820518494
30848,A,0.012942067347466946
68880,A,0.03501919284462929
3933,A,0.019263694062829018
28133,A,0.03609200194478035
45840,A,0.022418145090341568
9811,A,0.014619434252381325
24911,A,0.03286866098642349
65077,A,0.00975909922271967
97989,A,0.06318363547325134
49381,A,0.3305043876171112
14742,A,0.18222899734973907
76405,A,0.053758393973112106
26246,A,0.10686153918504715
73638,A,0.017235223203897476
90149,A,0.0317666158080101
74776,A,0.1903616487979889
23857,A,0.0322604663670063
9767,A,0.06464476883411407
94303,A,0.17113812267780304
28389,A,0.020525474101305008
42001,A,0.03392866998910904
73136,A,0.027172181755304337
60149,A,0.01355642918497324
64068,A,0.022824455052614212
18411,A,0.07552023231983185
59054,A,0.052963439375162125
54001,A,0.09067357331514359
21606,A,0.022002359852194786
19058,A,0.014830895699560642
54507,A,0.035360224545001984
81475,A,0.0540727898478508
1209,A,0.09449239075183868
37778,A,0.09493362158536911
58313,A,0.04341045022010803
77647,A,0.1656179279088974
90585,A,0.04208929464221001
38122,A,0.031079674139618874
29569,A,0.06637644022703171
48213,A,0.11559858173131943
37362,A,0.021861685439944267
35991,A,0.06128637120127678
74959,A,0.04199637100100517
99581,A,0.013602511957287788
3444,A,0.03699551522731781
74333,A,0.030293207615613937
2838,A,0.009695478715002537
8769,A,0.19603191316127777
66152,A,0.14301900565624237
88972,A,0.018793608993291855
15432,A,0.008115403354167938
60226,A,0.05442122742533684
93307,A,0.015069570392370224
1043,A,0.047339897602796555
64226,A,0.05392991378903389
94436,A,0.025540072470903397
29553,A,0.05855313688516617
81945,A,0.13365212082862854
87620,A,0.027789006009697914
64084,A,0.06450945883989334
88535,A,0.10304515808820724
81696,A,0.03303646668791771
5687,A,0.015650464221835136
77318,A,0.13913482427597046
10201,A,0.04539140686392784
17155,A,0.16873686015605927
6959,A,0.095081627368927
20606,A,0.041618093848228455
67869,A,0.10645163059234619
64148,A,0.05033194273710251
87863,A,0.06385908275842667
72203,A,0.059594955295324326
90472,A,0.15075965225696564
46139,A,0.03320790454745293
28820,A,0.0196301881223917
660,A,0.017553012818098068
50128,A,0.013245481066405773
14080,A,0.05736660957336426
98484,A,0.031171275302767754
76273,A,0.03124133311212063
12885,A,0.04248770698904991
94320,A,0.11095774918794632
785,A,0.07709664106369019
82413,A,0.2679940462112427
78631,A,0.12938490509986877
96083,A,0.09212666004896164
6557,A,0.05230886489152908
55623,A,0.03297789394855499
41251,A,0.043909791857004166
62568,A,0.04044443741440773
84230,A,0.003748921910300851
7826,A,0.01621706783771515
42891,A,0.1677684336900711
86566,A,0.013027036562561989
56351,A,0.14820480346679688
9025,A,0.17138656973838806
5894,A,0.06511911749839783
45615,A,0.051483798772096634
68718,A,0.014875173568725586
75526,A,0.01952618546783924
6492,A,0.02639206126332283
73986,A,0.08187445253133774
26235,A,0.05481298267841339
51374,A,0.04797421768307686
70724,A,0.038841258734464645
41169,A,0.023632824420928955
25629,A,0.007149762008339167
8214,A,0.1655363291501999
36388,A,0.042548101395368576
4976,A,0.04941263422369957
47315,A,0.07053171098232269
67361,A,0.025014737620949745
5604,A,0.01215123850852251
39158,A,0.007141882553696632
96990,A,0.053083211183547974
35481,A,0.02861778810620308
59977,A,0.1305696666240692
46094,A,0.051572415977716446
90815,A,0.018031489104032516
77546,A,0.05666552111506462
45543,A,0.06784205138683319
94745,A,0.08204429596662521
18152,A,0.007202064618468285
21957,A,0.025076117366552353
34896,A,0.044713638722896576
60345,A,0.07199335098266602
88171,A,0.08155319839715958
57138,A,0.00946500152349472
29731,A,0.05297641083598137
21872,A,0.06365048140287399
34752,A,0.03417150303721428
43648,A,0.02494596503674984
59418,A,0.05587312579154968
2750,A,0.04240017756819725
98849,A,0.05884094536304474
19119,A,0.026693591848015785
43038,A,0.05510058254003525
35647,A,0.05338341370224953
17005,A,0.04818947613239288
49799,A,0.05569470301270485
53105,A,0.007591403089463711
44158,A,0.0278235524892807
63338,A,0.024354057386517525
