id,country,poor
418,A,0.11930026859045029
41249,A,0.16432926058769226
16205,A,0.27907711267471313
97501,A,0.05644195154309273
67756,A,0.16208767890930176
17938,A,0.12494882196187973
19036,A,0.03741993010044098
61587,A,0.14085274934768677
57571,A,0.09584976732730865
64203,A,0.17696692049503326
30762,A,0.12555043399333954
41072,A,0.09586333483457565
46727,A,0.049337442964315414
78263,A,0.20883549749851227
58110,A,0.18328757584095
13124,A,0.12926210463047028
71752,A,0.09311079978942871
75036,A,0.11420759558677673
68309,A,0.18442580103874207
5668,A,0.1552073210477829
27937,A,0.04414629191160202
60163,A,0.052996572107076645
97835,A,0.07908404618501663
7186,A,0.033899467438459396
36143,A,0.12551826238632202
3465,A,0.06041158735752106
29970,A,0.13481946289539337
60973,A,0.06958615779876709
31451,A,0.13842704892158508
82565,A,0.19957509636878967
7160,A,0.21845924854278564
55644,A,0.14243993163108826
67347,A,0.156589537858963
67980,A,0.08128543943166733
3941,A,0.23970796167850494
37733,A,0.1312711089849472
14312,A,0.15792810916900635
33905,A,0.2869032025337219
34048,A,0.20357884466648102
30841,A,0.11986716091632843
66811,A,0.0923594981431961
19355,A,0.14237162470817566
32371,A,0.099650539457798
9370,A,0.10062228888273239
44995,A,0.07102440297603607
78395,A,0.21062444150447845
98886,A,0.1939353197813034
6364,A,0.20033465325832367
96637,A,0.13361534476280212
8007,A,0.18210041522979736
68662,A,0.26466062664985657
84129,A,0.21354226768016815
28419,A,0.10866864025592804
36223,A,0.2979523539543152
89997,A,0.07196245342493057
2014,A,0.12022370100021362
64344,A,0.12040623277425766
27605,A,0.16997076570987701
75725,A,0.09146437048912048
13703,A,0.05125606805086136
56579,A,0.12105908244848251
71352,A,0.11016755551099777
30580,A,0.17382434010505676
61719,A,0.13349579274654388
46701,A,0.11192934215068817
58792,A,0.08034975081682205
21795,A,0.09892275929450989
89821,A,0.12637923657894135
40888,A,0.11004159599542618
61276,A,0.10148999840021133
21635,A,0.06728136539459229
39822,A,0.09775251150131226
56597,A,0.08747030049562454
89350,A,0.14306020736694336
54128,A,0.1123032495379448
48435,A,0.12023070454597473
16642,A,0.09165952354669571
97330,A,0.3526867926120758
43863,A,0.3036836087703705
63177,A,0.13444966077804565
72054,A,0.13211649656295776
5435,A,0.05735718086361885
34168,A,0.1978810876607895
99214,A,0.37759682536125183
55216,A,0.15327417850494385
91361,A,0.21828466653823853
88552,A,0.16376520693302155
16461,A,0.24840933084487915
62843,A,0.10286582261323929
9365,A,0.2967003881931305
3919,A,0.08630330115556717
3475,A,0.0932050421833992
28437,A,0.06539049744606018
65891,A,0.15918457508087158
16408,A,0.04183894023299217
80229,A,0.09047932922840118
80092,A,0.07828032970428467
9034,A,0.07040636241436005
95006,A,0.07461867481470108
26614,A,0.06202000752091408
14155,A,0.08650712668895721
175,A,0.1493660807609558
11855,A,0.24429035186767578
87429,A,0.09799163788557053
19276,A,0.21360833942890167
28524,A,0.05098927766084671
52062,A,0.1380106657743454
54837,A,0.12184259295463562
50411,A,0.09559311717748642
15859,A,0.29137739539146423
6544,A,0.10407241433858871
63085,A,0.10397273302078247
93525,A,0.11232493072748184
7089,A,0.1751573085784912
29028,A,0.0811714231967926
10228,A,0.17357946932315826
11000,A,0.06272108852863312
39317,A,0.12552350759506226
53722,A,0.08872577548027039
22735,A,0.1238059252500534
86326,A,0.050865065306425095
13015,A,0.06623723357915878
83434,A,0.13049842417240143
95951,A,0.13640952110290527
35789,A,0.10320406407117844
92070,A,0.10752932727336884
29877,A,0.09940549731254578
11670,A,0.06193380430340767
30491,A,0.14705131947994232
78548,A,0.29368337988853455
70612,A,0.041051603853702545
44361,A,0.19681189954280853
77828,A,0.19093114137649536
72156,A,0.10949301719665527
86101,A,0.1270633339881897
75241,A,0.22338178753852844
35530,A,0.09039647877216339
42407,A,0.035923071205616
22616,A,0.17440113425254822
29041,A,0.10185163468122482
69778,A,0.14519551396369934
75084,A,0.07974939793348312
30574,A,0.13765981793403625
80716,A,0.10064533352851868
87892,A,0.11969253420829773
91269,A,0.08268383145332336
91947,A,0.09409894049167633
45831,A,0.22797536849975586
98482,A,0.2635190188884735
28179,A,0.0965486466884613
98825,A,0.44985297322273254
1101,A,0.18486957252025604
2241,A,0.10321997106075287
25718,A,0.2532319128513336
30902,A,0.35773351788520813
8423,A,0.07363899797201157
39033,A,0.0696512907743454
73916,A,0.13096314668655396
17478,A,0.20583076775074005
86283,A,0.17093858122825623
41579,A,0.16505403816699982
84576,A,0.10976625978946686
63065,A,0.12166820466518402
68360,A,0.1070084273815155
44092,A,0.11366122961044312
13310,A,0.12676911056041718
83761,A,0.14593364298343658
83276,A,0.12049628049135208
85353,A,0.14213210344314575
26791,A,0.16239646077156067
23898,A,0.19949394464492798
62311,A,0.2686404287815094
31530,A,0.29651451110839844
89156,A,0.15939371287822723
12991,A,0.15654997527599335
18332,A,0.139068141579628
48546,A,0.20783007144927979
57081,A,0.07644457370042801
27653,A,0.0725017562508583
52928,A,0.1375695914030075
66053,A,0.1456892341375351
5032,A,0.20897246897220612
31297,A,0.1209941953420639
64582,A,0.07452481240034103
57003,A,0.05766674503684044
8274,A,0.06027887016534805
56312,A,0.0675521120429039
97874,A,0.14377343654632568
16559,A,0.1418570876121521
17203,A,0.1930159479379654
36667,A,0.07865732163190842
80486,A,0.10107770562171936
76722,A,0.041235148906707764
47789,A,0.05024421960115433
70456,A,0.12002122402191162
47415,A,0.10394428670406342
12804,A,0.027534926310181618
83822,A,0.14986644685268402
32238,A,0.12272754311561584
54601,A,0.11758153140544891
94263,A,0.05443562939763069
85685,A,0.1956406682729721
10657,A,0.13949988782405853
74097,A,0.08919747173786163
86562,A,0.05258595943450928
12410,A,0.5294600129127502
26132,A,0.3077061176300049
83577,A,0.18541491031646729
19690,A,0.223958820104599
52773,A,0.047079771757125854
49483,A,0.14325018227100372
16719,A,0.22394955158233643
20322,A,0.14585994184017181
47897,A,0.1533440351486206
73692,A,0.1747465431690216
31916,A,0.15553969144821167
68075,A,0.26668766140937805
93627,A,0.16170600056648254
84374,A,0.10538432002067566
63891,A,0.09215212613344193
59028,A,0.13936394453048706
43003,A,0.22484873235225677
95033,A,0.09997765719890594
48279,A,0.12102475017309189
71913,A,0.33087342977523804
91196,A,0.25816360116004944
46483,A,0.17185205221176147
28667,A,0.24658909440040588
23079,A,0.16658180952072144
58649,A,0.12492211908102036
64041,A,0.06026748567819595
55689,A,0.02818818762898445
81716,A,0.08472276479005814
58514,A,0.17970944941043854
20052,A,0.07266304641962051
53456,A,0.23349906504154205
2512,A,0.10929931700229645
86890,A,0.128919318318367
81192,A,0.16938968002796173
66417,A,0.10805849730968475
8419,A,0.19123362004756927
32564,A,0.24239252507686615
34393,A,0.20846006274223328
7057,A,0.13961613178253174
50304,A,0.16191847622394562
41824,A,0.031268585473299026
70043,A,0.0567905530333519
94091,A,0.10198104381561279
11420,A,0.20098647475242615
68757,A,0.08186978846788406
75702,A,0.11209475249052048
92710,A,0.11860106885433197
28071,A,0.3440263867378235
24826,A,0.047911349684000015
89112,A,0.14527395367622375
18848,A,0.18037989735603333
55655,A,0.09246770292520523
79168,A,0.30055320262908936
66354,A,0.15209780633449554
67873,A,0.038147058337926865
